timestamp,cpu_utilization
0,0.2206240104171813
60000,0.23143684977599843
120000,0.2061985715364864
180000,0.2238859242428591
240000,0.20347097222162536
300000,0.19115943121673135
360000,0.19353960317556335
420000,0.1867165373385898
480000,0.19267498563126012
540000,0.1943306640623932
600000,0.16911302850455653
660000,0.18050355889655786
720000,0.17543713595592378
780000,0.18293531565664034
840000,0.17937169172910195
900000,0.19853396074424529
960000,0.19906215275037858
1020000,0.18910474246119602
1080000,0.17855207627058
1140000,0.18726521667857635
1200000,0.17759592778737476
1260000,0.17817387345696659
1320000,0.17651105299922534
1380000,0.19249145068029402
1440000,0.18211995833290612
1500000,0.17189868720471135
1560000,0.17359561475486013
1620000,0.17695172839614856
1680000,0.16545599315017798
1740000,0.18591793055573974
1800000,0.1920990885410712
1860000,0.18336551253233263
1920000,0.18149832403507077
1980000,0.18900471402624808
2040000,0.17677866120181138
2100000,0.17846422641696622
2160000,0.18814028225753293
2220000,0.17144229166747238
2280000,0.17206373357970922
2340000,0.17114034291836558
2400000,0.16484577044099402
2460000,0.16280183333328715
2520000,0.17295526134218717
2580000,0.16294138513513834
2640000,0.1649632738104112
2700000,0.1635687357888986
2760000,0.16033237499856717
2820000,0.16387369241767896
2880000,0.16409794552637008
2940000,0.14899460526393896
3000000,0.17011182507409378
3060000,0.16520051313125067
3120000,0.1619216160439801
3180000,0.16342220760182063
3240000,0.15343421148962486
3300000,0.1470361423296009
3360000,0.1549363049758907
3420000,0.1504877221059885
3480000,0.15303896681174228
3540000,0.15318563511920205
3600000,0.15429960557874844
3660000,0.15134860943499145
3720000,0.15700957620095282
3780000,0.1468642382367797
3840000,0.1443732211528665
3900000,0.15085522528849146
3960000,0.14461834236903756
4020000,0.14359369047571055
4080000,0.14309759395077534
4140000,0.15016331126795865
4200000,0.1445107589285492
4260000,0.14420690740578332
4320000,0.1434944537482151
4380000,0.1407895582023003
4440000,0.14985255494389108
4500000,0.13383477910807157
4560000,0.14163202898726798
4620000,0.1486235286754661
4680000,0.14248128287594813
4740000,0.13617093404690908
4800000,0.1445803174595334
4860000,0.14268557256276362
4920000,0.1432888288058432
4980000,0.1419939166657118
5040000,0.13451288120458094
5100000,0.14094539393951783
5160000,0.13447617227112543
5220000,0.14181213577091925
5280000,0.13204981633672982
5340000,0.1415929411759385
5400000,0.14094855366207001
5460000,0.14627482965262503
5520000,0.14277369152069633
5580000,0.14107980000000753
5640000,0.13631485042728533
5700000,0.1376893299592238
5760000,0.13654410854967977
5820000,0.13560391974342417
5880000,0.13904496477727118
5940000,0.13597961039079498
6000000,0.12792737486494987
6060000,0.13478358521888734
6120000,0.13343331632715416
6180000,0.13750106617758293
6240000,0.13619681969768654
6300000,0.1304260350754551
6360000,0.12872399326030368
6420000,0.13326432888762318
6480000,0.1332848497016654
6540000,0.13236917293462447
6600000,0.14227489513375075
6660000,0.13984412407397206
6720000,0.13089126683442348
6780000,0.14086662392651883
