0.6482,0.6331,0.4504,0.3667,0.3274,0.2570,0.1950,0.0875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0904,0.2366,0.4006,0.5367
0.5724,0.5257,0.4016,0.3068,0.3074,0.2581,0.1838,0.0938,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1013,0.2562,0.4206,0.5616
0.6596,0.6624,0.5379,0.4419,0.4092,0.3195,0.2155,0.0974,0.0005,0.0004,0.0003,0.0003,0.0003,0.0004,0.0003,0.0004,0.0003,0.0004,0.0004,0.0003,0.1003,0.2621,0.4374,0.5952
0.4923,0.5491,0.5078,0.4470,0.3775,0.2863,0.1797,0.0679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0751,0.2168,0.3571,0.4904
0.7593,0.7767,0.6977,0.5967,0.5199,0.3787,0.2404,0.0936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0996,0.2602,0.4341,0.5893
0.3841,0.4307,0.4213,0.3917,0.3421,0.2720,0.1816,0.0881,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0736,0.2039,0.3291,0.4523
0.5061,0.5290,0.5351,0.5224,0.4521,0.3433,0.2158,0.0964,0.0014,0.0011,0.0013,0.0013,0.0014,0.0016,0.0013,0.0014,0.0013,0.0011,0.0013,0.0012,0.0796,0.2197,0.3673,0.5035
0.6442,0.6794,0.6558,0.6091,0.4842,0.3632,0.2340,0.0982,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1086,0.2658,0.4338,0.5854
0.6857,0.6930,0.6506,0.5854,0.5027,0.3594,0.2258,0.1021,0.0003,0.0004,0.0003,0.0002,0.0002,0.0002,0.0003,0.0004,0.0002,0.0004,0.0002,0.0002,0.0695,0.2012,0.3324,0.4692
0.5738,0.6573,0.7224,0.6575,0.5762,0.4316,0.2628,0.1214,0.0003,0.0002,0.0003,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0790,0.2398,0.4025,0.5709
0.6389,0.6536,0.6257,0.5582,0.4962,0.3849,0.2380,0.1038,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0950,0.2498,0.4017,0.5557
0.8241,0.8524,0.8114,0.7589,0.6087,0.4276,0.2768,0.1193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0925,0.2753,0.4773,0.6627
0.5736,0.6220,0.5868,0.5510,0.5122,0.3880,0.2414,0.1066,0.0012,0.0010,0.0010,0.0011,0.0012,0.0009,0.0009,0.0011,0.0009,0.0009,0.0010,0.0008,0.0759,0.2295,0.3881,0.5399
0.6501,0.6868,0.6162,0.6138,0.5434,0.4073,0.2559,0.1122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0832,0.2298,0.3789,0.5239
0.7201,0.7509,0.7067,0.6694,0.5495,0.4106,0.2607,0.1105,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0938,0.2562,0.4357,0.5970
0.8120,0.8317,0.7878,0.7387,0.6473,0.4784,0.3017,0.1289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0869,0.2612,0.4539,0.6338
0.8267,0.8882,0.8199,0.7095,0.7074,0.5579,0.3502,0.1510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0918,0.2875,0.4874,0.6593
0.7816,0.8181,0.7071,0.6846,0.6089,0.4490,0.2858,0.1271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0691,0.2305,0.3781,0.5572
0.7267,0.8060,0.8162,0.7758,0.6880,0.5121,0.3134,0.1418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0619,0.2348,0.4100,0.5813
0.7728,0.8403,0.8684,0.7950,0.7125,0.5390,0.3311,0.1493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0867,0.2584,0.4460,0.6167
