2017,1,1,0.7138989169675091,0.9070397111913358,0.7382671480144405,0.5081227436823105,0.2427797833935018,0.09657039711191336,0.06407942238267147,0.04332129963898917,0.0009025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776173285198556,0.18862815884476533,0.3844765342960289,0.6588447653429603
2017,1,2,0.7833935018050542,0.9160649819494585,0.49097472924187724,0.5505415162454874,0.4052346570397112,0.13808664259927797,0.0703971119133574,0.032490974729241874,0.0009025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07490974729241877,0.27075812274368233,0.34747292418772563,0.6814079422382672
2017,1,3,0.7166064981949458,0.6489169675090253,0.23736462093862815,0.1624548736462094,0.12093862815884476,0.01444043321299639,0.3655234657039711,0.0315884476534296,0.0009025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05324909747292419,0.29422382671480146,0.5144404332129964,0.5252707581227437
2017,1,4,0.4684115523465704,0.42057761732851984,0.13989169675090252,0.1371841155234657,0.23916967509025272,0.06046931407942238,0.06498194945848375,0.11010830324909747,0.0036101083032490976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061371841155234655,0.26624548736462095,0.44223826714801445,0.6606498194945848
2017,1,5,0.5036101083032491,0.4323104693140794,0.8745487364620939,0.3348375451263538,0.18592057761732853,0.06227436823104693,0.06678700361010831,0.08032490974729242,0.0036101083032490976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09657039711191336,0.20848375451263537,0.22382671480144403,0.37906137184115524
2017,1,6,0.4918772563176895,0.5306859205776173,0.6137184115523465,0.9133574007220217,0.7274368231046932,0.23375451263537905,0.11281588447653429,0.04332129963898917,0.0018050541516245488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09296028880866426,0.3131768953068592,0.5505415162454874,0.7536101083032491
2017,1,7,0.7193140794223827,0.7148014440433214,0.7030685920577617,0.8754512635379061,0.6705776173285198,0.5306859205776173,0.2915162454873646,0.06678700361010831,0.0036101083032490976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03700361010830325,0.16064981949458484,0.2743682310469314,0.20126353790613719
2017,1,8,0.15433212996389892,0.19043321299638988,0.3898916967509025,0.5126353790613718,0.4891696750902527,0.26714801444043323,0.26173285198555957,0.12906137184115524,0.007220216606498195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05415162454873646,0.22021660649819494,0.25,0.45126353790613716
2017,1,9,0.4575812274368231,0.555956678700361,0.5658844765342961,0.48104693140794225,0.605595667870036,0.1723826714801444,0.17870036101083034,0.14620938628158844,0.009025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04151624548736462,0.11913357400722022,0.42418772563176893,0.5776173285198556
2017,1,10,0.73014440433213,0.6272563176895307,0.9287003610108303,0.8005415162454874,0.18682310469314078,0.17418772563176896,0.16425992779783394,0.039711191335740074,0.002707581227436823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07220216606498195,0.15974729241877256,0.3231046931407942,0.703971119133574
2017,1,11,0.8402527075812274,0.546028880866426,0.9431407942238267,0.6660649819494585,0.5731046931407943,0.30866425992779783,0.194043321299639,0.11101083032490974,0.008122743682310469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388086642599278,0.14711191335740073,0.14259927797833935,0.2924187725631769
2017,1,12,0.7770758122743683,0.8601083032490975,0.9287003610108303,0.43772563176895307,0.7075812274368231,0.657942238267148,0.4548736462093863,0.2148014440433213,0.016245487364620937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06046931407942238,0.2572202166064982,0.3871841155234657,0.6245487364620939
2017,1,13,0.8104693140794224,0.9178700361010831,0.9990974729241877,0.9602888086642599,0.8285198555956679,0.6471119133574007,0.4043321299638989,0.10830324909747292,0.008122743682310469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08303249097472924,0.29783393501805056,0.5361010830324909,0.6615523465703971
