year,month,day,12,13,14,15,16,17,18,19,20,21,22,23,0,1,2,3,4,5,6,7,8,9,10,11
1990,1,1,0.8348375451263538,0.8898916967509025,0.9133574007220217,0.825812274368231,0.7806859205776173,0.5604693140794224,0.3610108303249097,0.1759927797833935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254512635379061,0.3483754512635379,0.5451263537906137,0.7193140794223827
1992,1,1,0.8709386281588448,0.9350180505415162,0.8294223826714802,0.6344765342960289,0.325812274368231,0.5676895306859205,0.3321299638989169,0.1290613718411552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1299638989169675,0.322202166064982,0.5180505415162455,0.7391696750902527
1993,1,1,0.7671480144404332,0.6759927797833934,0.7391696750902527,0.6642599277978339,0.4756317689530686,0.5992779783393501,0.3826714801444043,0.1687725631768953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0848375451263537,0.2364620938628159,0.5090252707581228,0.5703971119133574
1994,1,1,0.4521660649819494,0.5649819494584838,0.6841155234657039,0.8673285198555957,0.6561371841155235,0.5027075812274369,0.3231046931407942,0.1696750902527075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326714801444043,0.3438628158844765,0.5478339350180506,0.7581227436823105
1995,1,1,0.7779783393501805,0.868231046931408,0.8727436823104693,0.7481949458483754,0.7779783393501805,0.6010830324909747,0.3935018050541516,0.1732851985559566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1281588447653429,0.335740072202166,0.5342960288808665,0.5469314079422383
1996,1,1,0.2779783393501805,0.4350180505415162,0.3745487364620938,0.5433212996389891,0.4593862815884476,0.2924187725631769,0.1732851985559566,0.141696750902527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101985559566787,0.3104693140794224,0.4873646209386281,0.75
1997,1,1,0.7725631768953068,0.259927797833935,0.2924187725631769,0.1064981949458483,0.1046931407942238,0.0974729241877256,0.1155234657039711,0.0740072202166065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1308664259927797,0.3267148014440433,0.3231046931407942,0.2987364620938628
1999,1,1,0.3474729241877256,0.3583032490974729,0.335740072202166,0.3781588447653429,0.4413357400722021,0.4169675090252707,0.25,0.1362815884476534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0622743682310469,0.2066787003610108,0.2969314079422382,0.4241877256317689
2000,1,1,0.8745487364620939,0.9386281588447654,0.9323104693140796,0.7283393501805054,0.5731046931407943,0.3781588447653429,0.0803249097472924,0.0523465703971119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1263537906137184,0.3384476534296028,0.5333935018050542,0.7490974729241877
2004,1,1,0.8745487364620939,0.9557761732851986,0.9666064981949458,0.9115523465703972,0.8212996389891697,0.6290613718411552,0.4187725631768953,0.1714801444043321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111913357400722,0.3276173285198556,0.5126353790613718,0.75
2005,1,1,0.8131768953068592,0.7220216606498195,0.6714801444043321,0.8700361010830325,0.4972924187725632,0.2355595667870036,0.1471119133574007,0.1435018050541516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0902527075812274,0.2761732851985559,0.4088447653429602,0.2554151624548736
2006,1,1,0.5171480144404332,0.8384476534296029,0.9250902527075812,0.7391696750902527,0.4963898916967509,0.4629963898916967,0.3546931407942238,0.1046931407942238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254512635379061,0.1064981949458483,0.2409747292418772,0.388086642599278
2007,1,1,0.8456678700361011,0.9268953068592056,0.9413357400722022,0.8447653429602888,0.759927797833935,0.4720216606498195,0.1868231046931407,0.1137184115523465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1236462093862815,0.2617328519855595,0.5252707581227437,0.381768953068592
2008,1,1,0.8835740072202166,0.9124548736462094,0.5234657039711191,0.361913357400722,0.2897111913357401,0.2842960288808664,0.1832129963898917,0.1290613718411552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1263537906137184,0.1660649819494584,0.5451263537906137,0.7166064981949458
2009,1,1,0.3167870036101083,0.4052346570397112,0.4566787003610108,0.3366425992779783,0.3185920577617328,0.085740072202166,0.0703971119133574,0.049638989169675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254512635379061,0.3023465703971119,0.5126353790613718,0.6868231046931408
2010,1,1,0.427797833935018,0.4323104693140794,0.7536101083032491,0.6642599277978339,0.5279783393501805,0.3303249097472924,0.1173285198555956,0.111913357400722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1083032490974729,0.0992779783393501,0.3537906137184115,0.4981949458483754
