0.5927,0.5638,0.4297,0.3724,0.3233,0.2723,0.1942,0.1029,0.0009,0.0008,0.0008,0.0008,0.0009,0.0009,0.0011,0.0009,0.0008,0.0008,0.0009,0.0008,0.0883,0.2268,0.3650,0.4882
0.6080,0.5445,0.4273,0.3386,0.3058,0.2543,0.1713,0.0867,0.0002,0.0001,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0002,0.0911,0.2639,0.4317,0.5909
0.6261,0.6416,0.5985,0.3720,0.3796,0.2403,0.1611,0.0813,0.0003,0.0002,0.0003,0.0002,0.0003,0.0002,0.0004,0.0004,0.0003,0.0003,0.0004,0.0002,0.0962,0.2294,0.3748,0.5058
0.5195,0.5347,0.5390,0.5098,0.4340,0.3129,0.1924,0.0736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0859,0.2391,0.4093,0.5647
0.7286,0.7607,0.7155,0.6287,0.5290,0.4013,0.2467,0.1021,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0984,0.2581,0.4234,0.5682
0.4229,0.4563,0.4550,0.4421,0.3646,0.2936,0.1852,0.0865,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0002,0.0001,0.0002,0.0002,0.0002,0.0002,0.0772,0.2080,0.3332,0.4569
0.5755,0.6175,0.6025,0.5499,0.4824,0.3577,0.2128,0.0913,0.0018,0.0015,0.0019,0.0017,0.0020,0.0017,0.0020,0.0021,0.0018,0.0015,0.0021,0.0023,0.0914,0.2384,0.3847,0.5212
0.7048,0.7058,0.7303,0.6125,0.3471,0.2632,0.2050,0.1025,0.0003,0.0002,0.0004,0.0003,0.0004,0.0004,0.0003,0.0004,0.0003,0.0003,0.0003,0.0004,0.0852,0.2386,0.4133,0.5943
0.6986,0.7368,0.7078,0.6246,0.5491,0.3939,0.2385,0.0963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0375,0.1931,0.3460,0.5053
0.6101,0.6458,0.6637,0.6065,0.5303,0.4040,0.2362,0.1020,0.0006,0.0006,0.0007,0.0006,0.0005,0.0007,0.0008,0.0006,0.0006,0.0006,0.0005,0.0006,0.0550,0.2227,0.3810,0.5422
0.6751,0.7231,0.7069,0.6369,0.5547,0.4189,0.2507,0.1045,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0002,0.0002,0.0001,0.0001,0.0002,0.0002,0.0842,0.2472,0.4063,0.5537
0.7812,0.8408,0.8391,0.7544,0.6574,0.4871,0.2953,0.1243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0898,0.2699,0.4490,0.6262
0.6208,0.6646,0.6615,0.6323,0.5535,0.4125,0.2446,0.1041,0.0011,0.0010,0.0012,0.0012,0.0012,0.0012,0.0011,0.0011,0.0011,0.0011,0.0013,0.0013,0.0784,0.2356,0.3893,0.5339
0.6968,0.7481,0.7392,0.6957,0.6054,0.4547,0.2727,0.1137,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0001,0.0001,0.0868,0.2515,0.4162,0.5731
0.7664,0.8164,0.8134,0.7403,0.6560,0.4947,0.3000,0.1237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0932,0.2703,0.4545,0.6252
0.8437,0.8900,0.8860,0.8313,0.7430,0.5538,0.3354,0.1456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0581,0.2503,0.4484,0.6360
