year,month,day,12,13,14,15,16,17,18,19,20,21,22,23,0,1,2,3,4,5,6,7,8,9,10,11
1990,1,1,0.8348375451263538,0.8898916967509025,0.9133574007220217,0.825812274368231,0.7806859205776173,0.5604693140794224,0.36101083032490977,0.1759927797833935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12545126353790614,0.3483754512635379,0.5451263537906137,0.7193140794223827
1990,1,2,0.7256317689530686,0.6272563176895307,0.9449458483754513,0.8962093862815884,0.8032490974729242,0.621841155234657,0.40613718411552346,0.18050541516245489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.30144404332129965,-999.0
1990,1,3,0.30685920577617326,0.3601083032490975,0.41064981949458484,0.7364620938628159,0.36462093862815886,-999.0,-999.0,0.17509025270758122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08393501805054152,0.27166064981949456,0.47021660649819497,0.720216606498195
1990,1,4,0.8655234657039711,0.9431407942238267,0.9566787003610109,0.8925992779783394,0.8005415162454874,0.6101083032490975,0.3862815884476534,0.17689530685920576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12364620938628158,0.33844765342960287,0.5388086642599278,0.7481949458483754
1990,1,5,0.8754512635379061,0.9404332129963899,0.8646209386281588,0.8935018050541517,0.7644404332129964,0.5992779783393501,0.3953068592057762,0.18231046931407943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06498194945848375,0.2851985559566787,0.3971119133574007,0.4891696750902527
1990,1,6,0.5433212996389891,0.9250902527075813,0.8032490974729242,0.8808664259927798,0.7915162454873647,0.5902527075812274,0.3916967509025271,0.18231046931407943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11462093862815885,0.286101083032491,0.41064981949458484,0.6155234657039711
1990,1,7,0.6723826714801444,0.9268953068592057,0.9124548736462094,0.6768953068592057,0.7247292418772563,0.4566787003610108,0.36462093862815886,0.17689530685920576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042418772563176894,0.22472924187725632,0.26353790613718414,0.5794223826714802
1990,1,8,-999.0,0.8709386281588448,0.8907942238267148,0.8953068592057761,0.8050541516245487,0.6001805054151624,0.4007220216606498,0.18592057761732853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09657039711191336,0.2779783393501805,0.4259927797833935,0.4855595667870036
1990,1,9,0.6028880866425993,0.924187725631769,0.9070397111913358,-999.0,0.7220216606498195,0.5514440433212996,0.4016245487364621,0.18411552346570398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08754512635379061,0.2644404332129964,0.34205776173285196,0.3944043321299639
1990,1,10,0.3249097472924188,0.3655234657039711,0.878158844765343,0.8844765342960289,0.4296028880866426,0.5956678700361011,0.37815884476534295,0.1832129963898917,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05776173285198556,0.3212996389891697,0.4981949458483754,0.6326714801444043
1990,1,11,-999.0,-999.0,-999.0,-999.0,0.3655234657039711,0.3583032490974729,0.22202166064981949,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04151624548736462,0.18592057761732853,0.27978339350180503,0.4503610108303249
1990,1,12,0.48646209386281586,0.6308664259927798,0.7951263537906137,0.8330324909747292,0.7689530685920578,0.5803249097472925,0.35018050541516244,0.1832129963898917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09115523465703972,0.2518050541516246,0.2490974729241877,0.4196750902527076
1990,1,13,0.6335740072202166,0.703971119133574,0.7996389891696751,0.7310469314079422,0.766245487364621,0.4918772563176895,0.2815884476534296,0.18592057761732853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08393501805054152,0.2328519855595668,0.4891696750902527,0.6335740072202166
