0.6245,0.6483,0.5934,0.5171,0.4429,0.3280,0.2127,0.0920,0.0009,0.0007,0.0008,0.0007,0.0005,0.0008,0.0008,0.0007,0.0006,0.0006,0.0007,0.0007,0.0763,0.2247,0.3811,0.5230
0.6240,0.5975,0.5029,0.3946,0.3552,0.2668,0.1824,0.0814,0.0014,0.0011,0.0011,0.0013,0.0011,0.0011,0.0014,0.0012,0.0011,0.0012,0.0011,0.0011,0.1047,0.2541,0.4304,0.5902
0.6771,0.6744,0.5393,0.4277,0.3601,0.2569,0.1748,0.0832,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0829,0.2380,0.4079,0.5476
0.5738,0.6117,0.5918,0.5200,0.4371,0.3166,0.1851,0.0654,0.0006,0.0005,0.0005,0.0005,0.0004,0.0005,0.0006,0.0005,0.0005,0.0005,0.0005,0.0006,0.0712,0.2238,0.3717,0.5052
0.6883,0.7231,0.6972,0.6274,0.5095,0.3814,0.2299,0.0938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0836,0.2407,0.3938,0.5427
0.4145,0.4605,0.4842,0.4578,0.3953,0.3006,0.1836,0.0756,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0002,0.0769,0.2104,0.3414,0.4619
0.5376,0.5855,0.5752,0.5097,0.4329,0.3276,0.1973,0.0807,0.0023,0.0024,0.0021,0.0019,0.0019,0.0023,0.0021,0.0020,0.0025,0.0024,0.0020,0.0026,0.0810,0.2247,0.3732,0.5093
0.6716,0.7277,0.6856,0.5995,0.4745,0.3650,0.2311,0.1028,0.0002,0.0002,0.0002,0.0001,0.0001,0.0002,0.0002,0.0001,0.0002,0.0001,0.0002,0.0002,0.0612,0.2282,0.3991,0.5664
0.7442,0.7892,0.7622,0.6457,0.5519,0.4078,0.2438,0.0916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0367,0.2031,0.3716,0.5345
0.5531,0.6000,0.5915,0.5683,0.5119,0.3936,0.2427,0.1092,0.0009,0.0009,0.0008,0.0007,0.0007,0.0008,0.0006,0.0008,0.0008,0.0006,0.0009,0.0006,0.0684,0.2156,0.3667,0.5136
0.7241,0.7861,0.7837,0.7206,0.6122,0.4616,0.2781,0.1161,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0834,0.2488,0.4207,0.5809
0.7878,0.8476,0.8692,0.7864,0.6815,0.4954,0.2967,0.1227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0747,0.2498,0.4343,0.6197
0.5865,0.6435,0.6487,0.6108,0.5283,0.3969,0.2395,0.0982,0.0035,0.0036,0.0040,0.0032,0.0034,0.0036,0.0034,0.0029,0.0034,0.0031,0.0033,0.0039,0.0820,0.2359,0.3891,0.5315
0.6850,0.7422,0.7200,0.6741,0.5739,0.4304,0.2579,0.1022,0.0004,0.0004,0.0004,0.0003,0.0003,0.0004,0.0004,0.0002,0.0003,0.0002,0.0003,0.0003,0.0732,0.2403,0.4057,0.5566
0.7706,0.8431,0.8518,0.7849,0.6768,0.5082,0.3053,0.1257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0508,0.2217,0.4069,0.5929
0.8433,0.8980,0.9012,0.8208,0.7216,0.5389,0.3308,0.1451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0585,0.2505,0.4614,0.6618
0.8539,0.8904,0.8410,0.7581,0.6695,0.4906,0.3022,0.1388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0685,0.2503,0.4397,0.6199
