0.5752,0.5845,0.5110,0.4073,0.3535,0.2701,0.1830,0.0956,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0885,0.2256,0.3789,0.5203
0.5894,0.5762,0.5274,0.4223,0.3610,0.2770,0.1843,0.0775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.1134,0.2674,0.4317,0.5556
0.6610,0.6386,0.5859,0.4572,0.4100,0.2707,0.1830,0.0831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1062,0.2644,0.4374,0.5826
0.5638,0.5938,0.5788,0.4964,0.4157,0.3028,0.1811,0.0761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0810,0.2228,0.3731,0.5063
0.7504,0.7684,0.7507,0.6434,0.5514,0.3937,0.2464,0.1040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1112,0.2677,0.4365,0.5956
0.4791,0.5213,0.5164,0.4675,0.3851,0.2962,0.1811,0.0786,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0825,0.2191,0.3543,0.4791
0.5740,0.6035,0.5830,0.5202,0.4358,0.3257,0.1965,0.0836,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0652,0.2146,0.3681,0.5058
0.6968,0.6811,0.7079,0.7017,0.4548,0.3362,0.2341,0.0960,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0798,0.2289,0.3964,0.5894
0.7203,0.7416,0.7094,0.6233,0.5163,0.3789,0.2405,0.1059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0468,0.2028,0.3703,0.5330
0.5751,0.6263,0.6276,0.5595,0.4677,0.3507,0.2119,0.0954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0618,0.2120,0.3657,0.5064
0.7199,0.7538,0.7531,0.6908,0.5882,0.4412,0.2691,0.1157,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0710,0.2366,0.4010,0.5604
0.7708,0.8239,0.8215,0.7604,0.6610,0.4817,0.3029,0.1287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0783,0.2525,0.4320,0.6082
0.6593,0.6945,0.6822,0.6430,0.5532,0.4093,0.2498,0.1109,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0004,0.0003,0.0004,0.0609,0.2210,0.3876,0.5428
0.7219,0.7628,0.7475,0.6901,0.5893,0.4287,0.2563,0.1045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0684,0.2335,0.4039,0.5603
0.7748,0.8351,0.8171,0.7565,0.6628,0.4964,0.3187,0.1418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0779,0.2542,0.4385,0.6156
0.8267,0.8776,0.8659,0.7976,0.6977,0.5089,0.3159,0.1401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0630,0.2476,0.4433,0.6258
0.8063,0.8501,0.8380,0.7781,0.6891,0.5033,0.3159,0.1463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0617,0.2353,0.4247,0.6028
0.7886,0.8267,0.8109,0.7419,0.6644,0.4999,0.3197,0.1531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0575,0.2299,0.4126,0.5903
0.6470,0.7287,0.7530,0.7167,0.6432,0.4985,0.3221,0.1549,0.0002,0.0001,0.0001,0.0001,0.0002,0.0001,0.0002,0.0002,0.0001,0.0002,0.0001,0.0002,0.0738,0.2408,0.4075,0.5764
