0.6368,0.6288,0.4858,0.4424,0.3569,0.2896,0.2035,0.0944,0.0002,0.0002,0.0001,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0001,0.0918,0.2507,0.4267,0.5689
0.4989,0.5217,0.4015,0.3532,0.3050,0.2524,0.1763,0.0875,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0864,0.2344,0.3970,0.5466
0.6914,0.7157,0.6092,0.5504,0.4629,0.3541,0.2215,0.0888,0.0002,0.0002,0.0001,0.0002,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0999,0.2622,0.4454,0.6041
0.5064,0.5471,0.4959,0.4669,0.3716,0.2846,0.1767,0.0670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0675,0.2207,0.3699,0.4860
0.7110,0.7284,0.7063,0.6405,0.5576,0.4119,0.2490,0.0890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0500,0.2263,0.3954,0.5655
0.3606,0.4293,0.4296,0.4156,0.3603,0.2877,0.1844,0.0833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0730,0.1993,0.3242,0.4467
0.5411,0.5825,0.5734,0.5510,0.4819,0.3618,0.2191,0.0821,0.0004,0.0005,0.0003,0.0004,0.0005,0.0004,0.0003,0.0004,0.0003,0.0003,0.0004,0.0003,0.0817,0.2330,0.3854,0.5277
0.6856,0.7097,0.6306,0.5581,0.4144,0.3153,0.2029,0.0795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0684,0.2276,0.3958,0.5429
0.7078,0.7500,0.7192,0.6484,0.5567,0.4036,0.2437,0.0939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0481,0.2134,0.3672,0.5154
0.6245,0.7113,0.7545,0.6815,0.5851,0.4330,0.2638,0.1213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0676,0.2214,0.3715,0.5182
0.8323,0.8894,0.9037,0.8506,0.7308,0.5488,0.3371,0.1284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0939,0.2821,0.4757,0.6603
0.7571,0.8162,0.8240,0.7695,0.6666,0.4839,0.3069,0.1330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0830,0.2564,0.4350,0.5922
0.5873,0.6151,0.5886,0.5720,0.5089,0.3853,0.2343,0.0940,0.0002,0.0003,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0803,0.2387,0.3933,0.5359
0.7511,0.7844,0.7476,0.6887,0.5917,0.4358,0.2615,0.0990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0941,0.2673,0.4441,0.5990
0.8753,0.9203,0.9132,0.8452,0.7487,0.5605,0.3454,0.1468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0889,0.2858,0.5022,0.6972
0.8705,0.9091,0.8787,0.7968,0.6749,0.4861,0.3095,0.1211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0913,0.2928,0.5132,0.7028
0.8261,0.8714,0.8474,0.7849,0.6854,0.4928,0.2981,0.1140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0817,0.2773,0.4686,0.6398
0.7657,0.7444,0.6837,0.6695,0.6036,0.4381,0.2798,0.1261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0632,0.2411,0.4089,0.5629
0.6834,0.7896,0.8153,0.7836,0.7073,0.5308,0.3202,0.1392,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0660,0.2241,0.3852,0.5614
0.8066,0.8778,0.9098,0.8556,0.7556,0.5772,0.3622,0.1590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0828,0.2447,0.4099,0.5469
0.7755,0.8505,0.9083,0.8888,0.8153,0.6267,0.3805,0.1705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0904,0.2739,0.4570,0.6182
0.7123,0.7412,0.7545,0.7081,0.6351,0.4696,0.2842,0.1191,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0765,0.2428,0.4130,0.5858
0.8194,0.8859,0.9143,0.8569,0.8133,0.6213,0.3852,0.1786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0429,0.1976,0.3496,0.5511
0.4949,0.6069,0.6958,0.6659,0.5821,0.4260,0.2670,0.1439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0584,0.1918,0.3096,0.4213
0.6736,0.7223,0.7273,0.6880,0.6133,0.4644,0.2902,0.1301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0768,0.2460,0.4193,0.5896
0.5054,0.5632,0.5686,0.5457,0.4706,0.3617,0.2304,0.1047,0.0003,0.0004,0.0002,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0001,0.0002,0.0002,0.0742,0.2260,0.3745,0.5144
0.5715,0.6339,0.6114,0.5000,0.4039,0.3213,0.2150,0.1126,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0296,0.1582,0.2746,0.3730
0.2597,0.3298,0.3436,0.2888,0.2865,0.2450,0.1689,0.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0270,0.1397,0.2347,0.3177
0.2563,0.3186,0.3571,0.3557,0.3382,0.2654,0.1831,0.1118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0215,0.1343,0.2369,0.3378
0.1330,0.1865,0.1890,0.1776,0.1738,0.1693,0.1325,0.0764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.1108,0.1962,0.2881
0.1487,0.1735,0.1655,0.1447,0.1440,0.1320,0.1164,0.0855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0099,0.0924,0.1668,0.2439
0.3207,0.3695,0.3978,0.3762,0.3421,0.2849,0.1901,0.1006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0298,0.1645,0.2889,0.4253
0.6221,0.6632,0.6089,0.5383,0.4560,0.3534,0.2247,0.1063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0426,0.1931,0.3563,0.5177
0.6738,0.7398,0.6765,0.5994,0.5350,0.3971,0.2513,0.1144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0441,0.2141,0.3980,0.5703
0.7417,0.8076,0.7849,0.7038,0.5968,0.4490,0.2809,0.1281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0622,0.2361,0.4016,0.5680
0.7128,0.7473,0.7643,0.7094,0.6090,0.4639,0.2917,0.1290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0643,0.2383,0.4129,0.5877
0.7688,0.7978,0.8592,0.7947,0.6795,0.5491,0.3544,0.1529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0553,0.2467,0.4398,0.6483
0.8313,0.8808,0.8852,0.8222,0.7242,0.5224,0.3232,0.1301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0662,0.2611,0.4618,0.6706
0.7903,0.8409,0.8377,0.7582,0.6626,0.4822,0.2970,0.1254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0688,0.2543,0.4508,0.6403
0.7498,0.7843,0.7788,0.7418,0.6338,0.4546,0.2817,0.1137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0592,0.2229,0.3752,0.5332
0.7750,0.8276,0.8184,0.7405,0.6321,0.4596,0.2897,0.1269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0478,0.2209,0.4106,0.5852
0.7424,0.7232,0.6042,0.4404,0.3146,0.2444,0.1786,0.0937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0219,0.1721,0.3222,0.4621
0.7228,0.7717,0.7215,0.6189,0.4918,0.3380,0.2136,0.0948,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0442,0.2117,0.3918,0.5525
0.7668,0.8192,0.7683,0.6941,0.6070,0.4237,0.2542,0.0966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0389,0.2243,0.4225,0.6035
0.7529,0.7560,0.5544,0.4749,0.4802,0.3672,0.2334,0.0927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0375,0.2352,0.4546,0.6306
0.7096,0.7500,0.6762,0.5843,0.4694,0.3429,0.2061,0.0787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0428,0.2134,0.3957,0.5551
0.7959,0.8347,0.8012,0.7047,0.5931,0.4346,0.2586,0.1017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0405,0.2212,0.4189,0.6018
0.8508,0.8940,0.9068,0.8572,0.7542,0.5512,0.3290,0.1243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0171,0.1667,0.3361,0.5060
0.3766,0.3756,0.3794,0.4080,0.3577,0.2694,0.1826,0.0862,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0392,0.1936,0.3386,0.4677
0.5545,0.5947,0.5767,0.5484,0.4699,0.3530,0.2155,0.0916,0.0002,0.0002,0.0001,0.0002,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0002,0.0002,0.0420,0.2065,0.3669,0.5107
0.7292,0.7714,0.7550,0.7026,0.6161,0.4465,0.2682,0.1116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0248,0.1881,0.3595,0.5202
