0.6542,0.6958,0.6262,0.5330,0.4574,0.3404,0.2121,0.0895,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0810,0.2422,0.4081,0.5637
0.6044,0.5844,0.5191,0.4412,0.3910,0.3006,0.1955,0.0882,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0955,0.2537,0.4181,0.5615
0.6093,0.6563,0.6194,0.5511,0.4644,0.3479,0.2083,0.0836,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0976,0.2605,0.4177,0.5625
0.5134,0.5566,0.5491,0.4822,0.3841,0.2810,0.1680,0.0536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0785,0.2314,0.3801,0.5028
0.7675,0.8115,0.7792,0.6896,0.5806,0.4205,0.2473,0.0923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1093,0.2700,0.4391,0.5982
0.3911,0.4545,0.4666,0.4462,0.3729,0.2868,0.1790,0.0771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0738,0.2082,0.3382,0.4607
0.5205,0.5694,0.5669,0.5350,0.4585,0.3435,0.2073,0.0844,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0643,0.2175,0.3595,0.4932
0.6630,0.7158,0.6860,0.6134,0.5220,0.3841,0.2289,0.0823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0644,0.2342,0.3986,0.5499
0.7122,0.7593,0.7351,0.6462,0.5467,0.3949,0.2376,0.0838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0497,0.2120,0.3740,0.5338
0.5199,0.5802,0.5697,0.5319,0.4502,0.3352,0.2061,0.0864,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0483,0.1928,0.3371,0.4789
0.7253,0.7726,0.7564,0.6915,0.5845,0.4340,0.2541,0.0961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1004,0.2635,0.4283,0.5796
