0.6060,0.5879,0.4903,0.3680,0.3274,0.2520,0.1881,0.0959,0.0016,0.0012,0.0019,0.0016,0.0014,0.0015,0.0014,0.0013,0.0018,0.0016,0.0014,0.0014,0.1018,0.2339,0.3836,0.5207
0.5266,0.5428,0.4936,0.3842,0.3473,0.2628,0.1797,0.0888,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1099,0.2458,0.4009,0.5326
0.6515,0.6642,0.5995,0.4439,0.3716,0.2610,0.1715,0.0838,0.0005,0.0003,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0005,0.0004,0.0004,0.0004,0.0891,0.2231,0.3770,0.5116
0.5635,0.6073,0.5655,0.4895,0.4020,0.2935,0.1777,0.0757,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0916,0.2257,0.3659,0.4967
0.7559,0.7771,0.6960,0.5577,0.4705,0.3525,0.2294,0.0988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0836,0.2324,0.3816,0.5486
0.3694,0.4404,0.4343,0.4063,0.3529,0.2874,0.1867,0.0935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0703,0.1977,0.3168,0.4392
0.5133,0.5456,0.5269,0.4824,0.4169,0.3127,0.1945,0.0851,0.0006,0.0005,0.0006,0.0006,0.0006,0.0005,0.0005,0.0005,0.0007,0.0006,0.0006,0.0006,0.0837,0.2172,0.3578,0.4798
0.6691,0.7307,0.6924,0.6008,0.4812,0.3589,0.2156,0.0763,0.0001,0.0000,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0505,0.2275,0.3912,0.5534
0.7118,0.7523,0.7095,0.6278,0.5374,0.3882,0.2337,0.0815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0488,0.2190,0.3903,0.5568
0.5611,0.6062,0.5953,0.5540,0.4840,0.3652,0.2252,0.1021,0.0004,0.0003,0.0003,0.0004,0.0003,0.0004,0.0004,0.0003,0.0004,0.0003,0.0003,0.0003,0.0651,0.2192,0.3729,0.5185
