0.6457,0.5844,0.3925,0.2893,0.2323,0.2050,0.1673,0.0899,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0630,0.2133,0.3549,0.4895
0.5676,0.5550,0.4200,0.3320,0.2765,0.2177,0.1518,0.0759,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0821,0.2318,0.4020,0.5404
0.5614,0.5760,0.4939,0.3642,0.2914,0.2262,0.1628,0.0848,0.0001,0.0001,0.0002,0.0001,0.0002,0.0002,0.0001,0.0002,0.0002,0.0001,0.0002,0.0002,0.0664,0.2200,0.3673,0.5276
0.5086,0.5189,0.4193,0.3255,0.2725,0.2180,0.1451,0.0680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0577,0.1935,0.3371,0.4656
0.7456,0.7977,0.7737,0.6977,0.5971,0.4163,0.2541,0.1058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0721,0.2469,0.3969,0.5323
0.5582,0.5976,0.5944,0.5439,0.4794,0.3689,0.2205,0.0922,0.0006,0.0008,0.0009,0.0006,0.0012,0.0009,0.0009,0.0007,0.0010,0.0009,0.0008,0.0008,0.0729,0.2235,0.3734,0.5078
0.5402,0.5846,0.5939,0.5297,0.4551,0.3364,0.2051,0.0798,0.0004,0.0004,0.0005,0.0004,0.0005,0.0005,0.0004,0.0004,0.0005,0.0004,0.0004,0.0003,0.0595,0.1964,0.3352,0.4618
0.7037,0.7380,0.7074,0.6193,0.5336,0.3969,0.2389,0.0976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0788,0.2472,0.4209,0.5711
0.6327,0.6662,0.6373,0.5560,0.4753,0.3516,0.2161,0.0886,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0329,0.1875,0.3320,0.4783
0.6137,0.6679,0.7213,0.6393,0.5600,0.4424,0.2604,0.1134,0.0003,0.0003,0.0003,0.0002,0.0003,0.0003,0.0003,0.0002,0.0004,0.0003,0.0003,0.0003,0.0579,0.2278,0.3972,0.5605
0.7099,0.7573,0.7471,0.6812,0.5987,0.4444,0.2621,0.1073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0867,0.2500,0.4167,0.5782
0.7371,0.7787,0.7752,0.7088,0.6220,0.4469,0.2719,0.1126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0932,0.2557,0.4385,0.6080
0.5878,0.5968,0.5736,0.5341,0.4944,0.3683,0.2290,0.0998,0.0003,0.0004,0.0004,0.0003,0.0004,0.0003,0.0004,0.0003,0.0004,0.0004,0.0003,0.0004,0.0646,0.2228,0.3851,0.5397
